level,condition,function,test_category,n_replicates,tests_per_replicate,total_tests_all_replicates,total_failed_all_replicates,failed_mean_per_replicate,failed_std_per_replicate,failed_min,failed_max,pass_rate
condition,guides,ALL,ALL,10,518,5180,568,56.8,46.561,17,126,0.8903
condition,no_guides,ALL,ALL,10,518,5180,1312,131.2,146.027,18,518,0.7467
condition,placebo,ALL,ALL,10,518,5180,463,46.3,34.147,19,135,0.9106
condition_function,guides,bkde,ALL,10,57,570,15,1.5,0.806,0,3,0.9737
condition_function,guides,bkde2D,ALL,10,63,630,3,0.3,0.64,0,2,0.9952
condition_function,guides,bkfe,ALL,10,51,510,30,3.0,1.342,0,4,0.9412
condition_function,guides,dpih,ALL,10,71,710,19,1.9,1.136,1,5,0.9732
condition_function,guides,dpik,ALL,10,119,1190,33,3.3,2.865,1,9,0.9723
condition_function,guides,dpill,ALL,10,83,830,294,29.4,24.092,9,61,0.6458
condition_function,guides,locpoly,ALL,10,74,740,174,17.4,26.579,0,58,0.7649
condition_function,no_guides,bkde,ALL,10,57,570,131,13.1,19.372,2,57,0.7702
condition_function,no_guides,bkde2D,ALL,10,63,630,115,11.5,22.473,0,63,0.8175
condition_function,no_guides,bkfe,ALL,10,51,510,111,11.1,16.766,2,51,0.7824
condition_function,no_guides,dpih,ALL,10,71,710,140,14.0,23.371,1,71,0.8028
condition_function,no_guides,dpik,ALL,10,119,1190,235,23.5,39.154,1,119,0.8025
condition_function,no_guides,dpill,ALL,10,83,830,360,36.0,28.043,5,83,0.5663
condition_function,no_guides,locpoly,ALL,10,74,740,220,22.0,28.747,0,74,0.7027
condition_function,placebo,bkde,ALL,10,57,570,34,3.4,1.2,1,4,0.9404
condition_function,placebo,bkde2D,ALL,10,63,630,1,0.1,0.3,0,1,0.9984
condition_function,placebo,bkfe,ALL,10,51,510,22,2.2,0.6,2,4,0.9569
condition_function,placebo,dpih,ALL,10,71,710,33,3.3,1.792,1,5,0.9535
condition_function,placebo,dpik,ALL,10,119,1190,80,8.0,3.317,1,10,0.9328
condition_function,placebo,dpill,ALL,10,83,830,235,23.5,20.752,10,61,0.7169
condition_function,placebo,locpoly,ALL,10,74,740,58,5.8,17.4,0,58,0.9216
condition_function_category,guides,bkde,edge,10,20,200,13,1.3,0.64,0,2,0.935
condition_function_category,guides,bkde,negative,10,9,90,0,0.0,0.0,0,0,1.0
condition_function_category,guides,bkde,positive,10,28,280,2,0.2,0.6,0,2,0.9929
condition_function_category,guides,bkde2D,edge,10,23,230,2,0.2,0.4,0,1,0.9913
condition_function_category,guides,bkde2D,negative,10,12,120,0,0.0,0.0,0,0,1.0
condition_function_category,guides,bkde2D,positive,10,28,280,1,0.1,0.3,0,1,0.9964
condition_function_category,guides,bkfe,edge,10,16,160,18,1.8,0.6,0,2,0.8875
condition_function_category,guides,bkfe,general,10,2,20,0,0.0,0.0,0,0,1.0
condition_function_category,guides,bkfe,negative,10,9,90,12,1.2,0.98,0,2,0.8667
condition_function_category,guides,bkfe,positive,10,24,240,0,0.0,0.0,0,0,1.0
condition_function_category,guides,dpih,edge,10,24,240,0,0.0,0.0,0,0,1.0
condition_function_category,guides,dpih,negative,10,15,150,6,0.6,0.49,0,1,0.96
condition_function_category,guides,dpih,positive,10,32,320,13,1.3,0.9,1,4,0.9594
condition_function_category,guides,dpik,edge,10,44,440,0,0.0,0.0,0,0,1.0
condition_function_category,guides,dpik,negative,10,23,230,7,0.7,0.458,0,1,0.9696
condition_function_category,guides,dpik,positive,10,52,520,26,2.6,3.2,1,9,0.95
condition_function_category,guides,dpill,edge,10,28,280,116,11.6,9.372,4,24,0.5857
condition_function_category,guides,dpill,negative,10,17,170,0,0.0,0.0,0,0,1.0
condition_function_category,guides,dpill,positive,10,38,380,178,17.8,14.723,5,37,0.5316
condition_function_category,guides,locpoly,edge,10,23,230,54,5.4,8.249,0,18,0.7652
condition_function_category,guides,locpoly,general,10,2,20,6,0.6,0.917,0,2,0.7
condition_function_category,guides,locpoly,negative,10,11,110,0,0.0,0.0,0,0,1.0
condition_function_category,guides,locpoly,positive,10,38,380,114,11.4,17.414,0,38,0.7
condition_function_category,no_guides,bkde,edge,10,20,200,54,5.4,6.815,2,20,0.73
condition_function_category,no_guides,bkde,negative,10,9,90,9,0.9,2.7,0,9,0.9
condition_function_category,no_guides,bkde,positive,10,28,280,68,6.8,10.628,0,28,0.7571
condition_function_category,no_guides,bkde2D,edge,10,23,230,48,4.8,8.863,0,23,0.7913
condition_function_category,no_guides,bkde2D,negative,10,12,120,12,1.2,3.6,0,12,0.9
condition_function_category,no_guides,bkde2D,positive,10,28,280,55,5.5,11.002,0,28,0.8036
condition_function_category,no_guides,bkfe,edge,10,16,160,44,4.4,4.883,2,16,0.725
condition_function_category,no_guides,bkfe,general,10,2,20,4,0.4,0.663,0,2,0.8
condition_function_category,no_guides,bkfe,negative,10,9,90,17,1.7,2.61,0,9,0.8111
condition_function_category,no_guides,bkfe,positive,10,24,240,46,4.6,9.211,0,24,0.8083
condition_function_category,no_guides,dpih,edge,10,24,240,44,4.4,8.845,0,24,0.8167
condition_function_category,no_guides,dpih,negative,10,15,150,16,1.6,4.477,0,15,0.8933
condition_function_category,no_guides,dpih,positive,10,32,320,80,8.0,11.118,1,32,0.75
condition_function_category,no_guides,dpik,edge,10,44,440,80,8.0,16.1,0,44,0.8182
condition_function_category,no_guides,dpik,negative,10,23,230,27,2.7,6.783,0,23,0.8826
condition_function_category,no_guides,dpik,positive,10,52,520,128,12.8,18.027,1,52,0.7538
