condition,replicate,function,test_category,test_name,outcome
guides,1,bkde2D,edge,test_bkde2D_single_observation,passed
guides,1,bkde2D,edge,test_bkde2D_two_observations,passed
guides,1,bkde2D,edge,test_bkde2D_constant_data,passed
guides,1,bkde2D,edge,test_bkde2D_small_bandwidth_emits_warning,passed
guides,1,bkde2D,edge,test_bkde2D_small_bandwidth_output_matches_r,passed
guides,1,bkde2D,edge,test_bkde2D_very_large_bandwidth,passed
guides,1,bkde2D,edge,test_bkde2D_gridsize_2x2_minimum_grid,passed
guides,1,bkde2D,edge,test_bkde2D_fhat_non_negative,passed
guides,1,bkde2D,edge,test_bkde2D_range_x_wider_than_data,passed
guides,1,bkde2D,edge,test_bkde2D_range_x_tight_at_data_boundary,passed
guides,1,bkde2D,edge,test_bkde2D_large_scale_data,passed
guides,1,bkde2D,edge,test_bkde2D_small_scale_data,passed
guides,1,bkde2D,edge,test_bkde2D_output_shape_equals_gridsize_various_sizes,passed
guides,1,bkde2D,edge,test_bkde2D_inf_in_input_signals_problem,passed
guides,1,bkde2D,edge,test_bkde2D_scalar_bandwidth_equals_length2_bandwidth,passed
guides,1,bkde2D,edge,test_bkde2D_nan_in_input_signals_problem,passed
guides,1,bkde2D,edge,test_bkde2D_data_far_from_origin,passed
guides,1,bkde2D,edge,test_bkde2D_truncate_parameter_has_no_effect,passed
guides,1,bkde2D,edge,test_bkde2D_gridsize_non_square_101x51,passed
guides,1,bkde2D,edge,test_bkde2D_output_dtype_is_float64,passed
guides,1,bkde2D,edge,test_bkde2D_asymmetric_bandwidth_small_and_large,passed
guides,1,bkde2D,edge,test_bkde2D_minimum_three_observations,passed
guides,1,bkde2D,edge,test_bkde2D_bandwidth_tau_boundary,passed
guides,1,bkde2D,negative,test_bkde2D_negative_bandwidth_both_components,passed
guides,1,bkde2D,negative,test_bkde2D_negative_bandwidth_first_component,passed
guides,1,bkde2D,negative,test_bkde2D_negative_bandwidth_second_component,passed
guides,1,bkde2D,negative,test_bkde2D_zero_bandwidth_both_components,passed
guides,1,bkde2D,negative,test_bkde2D_zero_bandwidth_first_component,passed
guides,1,bkde2D,negative,test_bkde2D_zero_bandwidth_second_component,passed
guides,1,bkde2D,negative,test_bkde2D_very_negative_bandwidth,passed
guides,1,bkde2D,negative,test_bkde2D_one_column_input,passed
